Keyword,Value0,Value1,Value2,Value3,Value4,Value5
rr,USA1,,,,,
fuel_type,battery,,,,,
range_km,1000,,,,,
max_flow,0,,,,,
time_horizon,2025,2030,2035,2040,2045,2050
deployment_percs,0.2,0.4,0.6,0.8,0.90,0.95
budgets,5,5,5,5,5,5
discount_rates,1,0.9091,0.8264,0.7513,0.6830,6.830
facility_info_filename,,,,,,
max_util,0.9,,,,,
station_type,3MW,,,,,
h2_fuel_type,,,,,,
clean_energy,0,,,,,
clean_energy_cost,0.1,,,,,
emissions_obj,0,,,,,
eff_energy_p_tender,10000,,,,,
tender_cost_p_tonmi,,,,,,
diesel_cost_p_gal,,,,,,
flow_data_filename,flow_usa1_mp.csv,,,,,
suppress_output,0,,,,,
opt_tol,0.01,,,,,
scenario_code,test5_mp,,,,,
