Keyword,Value0,Value1,Value2,Value3
rr,EAST,,,
fuel_type,hydrogen,,,
range_km,1000,,,
max_flow,1,,,
time_horizon,2025,2030,2035,2040
deployment_percs,0.2,0.4,0.6,0.8
budgets,5,5,5,10
discount_rates,1,0.9091,0.8264,0.7513
facility_info_filename,facility_info_test1_mp.csv,,,
max_util,0.9,,,
station_type,Cryo-pump,,,
h2_fuel_type,PEM Electrolysis - Nuclear,,,
clean_energy,0,,,
clean_energy_cost,,,,
emissions_obj,0,,,
eff_energy_p_tender,10000,,,
tender_cost_p_tonmi,0.004,,,
diesel_cost_p_gal,,,,
flow_data_filename,flow_east_mp.csv,,,
suppress_output,0,,,
opt_tol,,,,
scenario_code,test5_mp,,,
